stop_id,stop_name,stop_lat,stop_lon
102073,Stop1 I,64.694896,27.760089
102074,Stop2 L,64.666141,27.850237
102075,Stop2 I,64.665749,27.851272
102077,Stop3 I,64.659132,27.915412
160445,Stop4 E,64.870031,27.688832
160446,Stop5 L,64.867917,27.672599
160447,Stop6 E,64.870879,27.660205
160448,Stop6 P,64.871094,27.660083
160449,Stop5 I,64.867624,27.673984
172020,Stop7 E,64.957280,27.841047
172023,Stop8 P,65.013888,27.961625
172028,Stop25 P,65.032715,27.985247
187368,Stop9 E,64.786325,27.799716
187369,Stop10 E,64.804697,27.809541
187370,Stop11 E,64.816857,27.811696
187371,Stop12 E,64.845585,27.782147
187372,Stop13 E,64.848841,27.770142
187373,Stop14 E,64.853880,27.758331
187374,Stop15 E,64.866976,27.747584
187375,Stop16 E,64.870339,27.740547
187899,Stop17 E,64.885253,27.720947
187900,Stop17 P,64.885835,27.721174
187901,Stop18 th E,64.904234,27.735545
187902,Stop18 th P,64.904977,27.735735
187903,Stop19 E,64.917015,27.728435
187904,Stop19 P,64.917751,27.728244
187905,Stop20 P,64.929340,27.724647
187906,Stop20 E,64.930136,27.725155
187907,Stop21 P,64.935422,27.731748
187908,Stop21 E,64.936281,27.732300
187909,Stop7 P,64.957491,27.841731
187910,Stop22 th,64.972488,27.882206
187911,Stop23 E,65.001854,27.929858
187912,Stop23 P,65.002252,27.930677
187913,Stop8 E,65.013614,27.961021
187914,Stop24 E,65.019515,27.969550
187915,Stop24 P,65.019944,27.969777
187916,Stop25 E,65.033113,27.985984
187917,Stop26 E,65.039603,27.997582
187918,Stop26 P,65.039709,27.997713
187919,Stop27 E,65.053012,28.019048
188034,Stop3 L,64.659134,27.913632
188035,Stop28 th L,64.654081,27.932801
191050,Stop27 P,65.053515,28.020193
200620,Stop29 MH,64.869776,27.666106
304841,Stop9 I,64.786764,27.801580
308818,Stop30 P,64.769152,27.912472
309614,Stop31 P,64.713636,27.902150
500448,Stop32 th,65.164472,28.052846
500449,Stop33,65.144988,28.065801
500453,Stop34,64.866834,27.672087
500454,Stop30 E,64.769296,27.912519
500455,Stop35,64.678015,27.938231
99768,Stop28 th E,64.694388,27.757685
99769,Stop28 th P,64.695463,27.757946
99770,Stop36 E,64.706450,27.758190
99771,Stop36 P,64.707598,27.758180
99772,Stop37 E,64.726329,27.764978
99773,Stop37 P,64.727468,27.764948
99774,Stop38 E,64.741939,27.776610
99775,Stop38 P,64.743023,27.776809
99776,Stop37 E,64.748909,27.778218
99777,Stop37 P,64.750036,27.778817
99778,Stop38 E,64.762312,27.784781
99779,Stop38 P,64.763477,27.784941
99780,Stop39 E,64.773451,27.791768
99781,Stop39 P,64.774709,27.793066
99783,Stop9 P,64.787385,27.799474
99785,Stop10 P,64.805969,27.809832
99787,Stop11 P,64.817926,27.811517
99789,Stop40 th P,64.846265,27.780712
99791,Stop13 P,64.849264,27.768046
99792,Stop12 E,64.849988,27.765115
99793,Stop12 P,64.850770,27.763050
99795,Stop14 P,64.854868,27.757938
99797,Stop15 P,64.867843,27.746406
99799,Stop16 P,64.871057,27.738647
99800,Stop4 P,64.870332,27.689705
