trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type
79656_1015110,500448,07:50:00,07:50:00,1,1,
79656_1015110,500449,07:53:00,07:53:00,,2,
79656_1015110,187919,08:13:00,08:13:00,,3,
79656_1015110,187917,08:15:00,08:15:00,1,4,
79656_1015110,187916,08:16:00,08:16:00,,5,
79656_1015110,187914,08:17:00,08:17:00,,6,
79656_1015110,187913,08:18:00,08:18:00,,7,
79656_1015110,187911,08:20:00,08:20:00,,8,
79656_1015110,187910,08:25:00,08:25:00,,9,
79656_1015110,172020,08:28:00,08:28:00,,10,
79656_1015110,187908,08:34:00,08:34:00,,11,
79656_1015110,187906,08:34:00,08:34:00,,12,
79656_1015110,187903,08:36:00,08:36:00,,13,
79656_1015110,187901,08:38:00,08:38:00,,14,
79656_1015110,187899,08:40:00,08:40:00,,15,
79656_1015110,160447,08:44:00,08:44:00,,16,
79656_1015110,200620,08:45:00,08:45:00,1,17,1
79656_1015112,500448,15:45:00,15:45:00,1,1,
79656_1015112,500449,15:50:00,15:50:00,1,2,
79656_1015112,187919,16:08:00,16:08:00,,3,
79656_1015112,187917,16:09:00,16:09:00,,4,
79656_1015112,187916,16:10:00,16:10:00,,5,
79656_1015112,187914,16:12:00,16:12:00,,6,
79656_1015112,187913,16:12:00,16:12:00,,7,
79656_1015112,187911,16:14:00,16:14:00,,8,
79656_1015112,187910,16:18:00,16:18:00,,9,
79656_1015112,172020,16:20:00,16:20:00,,10,
79656_1015112,187908,16:25:00,16:25:00,,11,
79656_1015112,187906,16:26:00,16:26:00,,12,
79656_1015112,187903,16:27:00,16:27:00,,13,
79656_1015112,187901,16:29:00,16:29:00,,14,
79656_1015112,187899,16:30:00,16:30:00,,15,
79656_1015112,160447,16:34:00,16:34:00,,16,
79656_1015112,200620,16:35:00,16:35:00,1,17,1
79656_1015116,200620,07:30:00,07:30:00,1,1,
79656_1015116,160448,07:30:00,07:30:00,,2,
79656_1015116,99800,07:31:00,07:31:00,,3,
79656_1015116,187375,07:33:00,07:33:00,,4,
79656_1015116,187374,07:34:00,07:34:00,,5,
79656_1015116,187373,07:35:00,07:35:00,,6,
79656_1015116,99792,07:35:00,07:35:00,,7,
79656_1015116,187372,07:36:00,07:36:00,,8,
79656_1015116,187371,07:36:00,07:36:00,,9,
79656_1015116,187370,07:39:00,07:39:00,,10,
79656_1015116,187369,07:40:00,07:40:00,,11,
79656_1015116,187368,07:41:00,07:41:00,,12,
79656_1015116,99780,07:43:00,07:43:00,,13,
79656_1015116,99778,07:43:00,07:43:00,,14,
79656_1015116,99776,07:45:00,07:45:00,,15,
79656_1015116,99774,07:45:00,07:45:00,,16,
79656_1015116,99772,07:47:00,07:47:00,,17,
79656_1015116,99770,07:48:00,07:48:00,,18,
79656_1015116,99768,07:50:00,07:50:00,1,19,
79656_1015116,102073,07:50:00,07:50:00,,20,
79656_1015116,102075,07:57:00,07:57:00,,21,
79656_1015116,102077,08:00:00,08:00:00,1,22,
79656_1015116,500455,08:05:00,08:05:00,1,23,
79656_1015116,309614,08:08:00,08:08:00,,24,
79656_1015116,308818,08:14:00,08:14:00,,25,
79656_1015116,308818,08:14:00,08:14:00,,26,
79656_1015116,99783,08:20:00,08:20:00,1,27,
79656_1015116,99785,08:23:00,08:23:00,,28,
79656_1015116,99787,08:26:00,08:26:00,,29,
79656_1015116,99789,08:32:00,08:32:00,1,30,
79656_1015116,99791,08:32:00,08:32:00,,31,
79656_1015116,99793,08:32:00,08:32:00,,32,
