route_id,trip_id,service_id,trip_headsign,line_number,departure_number,departure_extranumber1,departure_extranumber2
173976.4863,173976.4863,173976.4863,Pori,,,,
180764.4863,180764.4863,180764.4863,Kankaanpää,,,,
168004.4863,168004.4863,168004.4863,Kristiinankaupunki,,,,
176574.4863,176574.4863,176574.4863,Seinäjoki,,,,
175076.4863,175076.4863,175076.4863,Pori,,,,
175075.4863,175075.4863,175075.4863,Seinäjoki,,,,
175204.4863,175204.4863,175204.4863,Kankaanpää,,,,
177793.4863,177793.4863,177793.4863,Seinäjoki,,,,
177793.4863,177794.4863,177794.4863,Seinäjoki,,,,
177793.4863,177795.4863,177795.4863,Seinäjoki,,,,
171658.4863,171658.4863,171658.4863,Seinäjoki,,,,
175206.4863,175206.4863,175206.4863,Honkajoki,,,,
175205.4863,175205.4863,175205.4863,Kankaanpää,,,,
181526.4863,181526.4863,181526.4863,Helsinki,,,,
181526.4863,181527.4863,181527.4863,Helsinki,,,,
181526.4863,182338.4863,182338.4863,Helsinki,,,,
177777.4863,177777.4863,177777.4863,Kristiinankaupunki,,,,
177775.4863,177775.4863,177775.4863,Kristiinankaupunki,,,,
177775.4863,177776.4863,177776.4863,Kristiinankaupunki,,,,
171641.4863,171641.4863,171641.4863,Seinäjoki,,,,
171641.4863,171643.4863,171643.4863,Seinäjoki,,,,
171641.4863,171644.4863,171644.4863,Seinäjoki,,,,
171641.4863,171654.4863,171654.4863,Seinäjoki,,,,
171641.4863,173210.4863,173210.4863,Seinäjoki,,,,
171641.4863,174288.4863,174288.4863,Seinäjoki,,,,
171641.4863,174334.4863,174334.4863,Seinäjoki,,,,
171641.4863,181541.4863,181541.4863,Seinäjoki,,,,
177778.4863,177778.4863,177778.4863,Kauhajoki,,,,
177778.4863,177780.4863,177780.4863,Kauhajoki,,,,
177778.4863,177781.4863,177781.4863,Kauhajoki,,,,
182194.4863,182194.4863,182194.4863,Kankaanpää,,,,
175077.4863,175077.4863,175077.4863,Pori,,,,
175077.4863,175078.4863,175078.4863,Pori,,,,
175081.4863,175081.4863,175081.4863,Merikarvia,,,,
174961.4863,174961.4863,174961.4863,Turku,,,,
175309.4863,175309.4863,175309.4863,Seinäjoki,,,,
173053.4863,173053.4863,173053.4863,Helsinki,,,,
175082.4863,175082.4863,175082.4863,Merikarvia,,,,
175082.4863,175083.4863,175083.4863,Merikarvia,,,,
175072.4863,175072.4863,175072.4863,Turku,,,,
171661.4863,171661.4863,171661.4863,Ilmajoki,,,,
181103.4863,181103.4863,181103.4863,Pori,,,,
171645.4863,171645.4863,171645.4863,Kauhajoki,,,,
171645.4863,171656.4863,171656.4863,Kauhajoki,,,,
171645.4863,171657.4863,171657.4863,Kauhajoki,,,,
171645.4863,171659.4863,171659.4863,Kauhajoki,,,,
171645.4863,171660.4863,171660.4863,Kauhajoki,,,,
171645.4863,174238.4863,174238.4863,Kauhajoki,,,,
171645.4863,181382.4863,181382.4863,Kauhajoki,,,,
171645.4863,181540.4863,181540.4863,Kauhajoki,,,,
177796.4863,177796.4863,177796.4863,Ilmajoki,,,,
177796.4863,177797.4863,177797.4863,Ilmajoki,,,,
173209.4863,173209.4863,173209.4863,Helsinki,,,,
176957.4863,176957.4863,176957.4863,Turku,,,,
176901.4863,176901.4863,176901.4863,Vaasa,,,,
175126.4863,175126.4863,175126.4863,Pori,,,,
175074.4863,175074.4863,175074.4863,Seinäjoki,,,,
178377.4863,178377.4863,178377.4863,Vaasa,,,,
181539.4863,181539.4863,181539.4863,Pori,,,,
179275.4863,179275.4863,179275.4863,Turku,,,,
181588.4863,181588.4863,181588.4863,Seinäjoki,,,,
